,Max Topic,Text
0,88,The only reason irrelevant @GlennBeck doesn't like me is I refused to do his failing show - asked many times. Very few listeners - sad!
1,79,Carly Fiorina- I agree! Ted Cruz is just another politician. All talk- no action! 
2,18,"""@truthinvest: @CNN @tedcruz @realDonaldTrump Ted Cruz is the definition of sleaze. Just ask @RealBenCarson"""
3,71,"""@becker_berta: @vivhall3 @Reince Millions more will burn their Republican registration if GOP continues to subvert the will of the people."""
4,73,I agree with Marco Rubio that Ted Cruz is a liar!
5,56,Join the MOVEMENT to #MAGA! 
6,8,When will we see stories from CNN on Clinton Foundation corruption and Hillary's pay-for-play at State Department?
7,60,What a great evening we had. So interesting that Sanders beat Crooked Hillary. The dysfunctional system is totally rigged against him!
8,73,"TERRORISM, IMMIGRATION, AND NATIONAL SECURITY SPEECH- TRANSCRIPT: https://t.co/WD1LGFKx3M https://t.co/T7yHSdCeU8"
9,48,"Crooked Hillary should not be allowed to run for president. She deleted 33,000 e-mails AFTER getting a subpoena from U.S. Congress. RIGGED!"
10,28,"Incompetent Hillary, despite the horrible attack in Brussels today, wants borders to be weak and open-and let the Muslims flow in.  No way!"
11,27,"""@gracefulme3: @seanhannity @tedcruz @realDonaldTrump Cruz is hated in New York. He should go home - no place for a phony"""
12,82,Unbelievable. https://t.co/D7kpxlQPwU
13,52,"Just for your info, tax returns have 0 to do w/ someoneÅfs net worth. I have already filed my financial statements w/ FEC. They are great!"
14,8,"Iran toys with U.S. days before we pay them, ridiculously, billions of dollars. Don't release money. We want our hostages back NOW!"
15,43,"So many great endorsements yesterday, except for Paul Ryan! We must put America first and MAKE AMERICA GREAT AGAIN!"
16,6,Join my team tonight at 8:30pmE! 
17,21,"Thank you Warwick, Rhode Island!
#RIPrimary #VoteTrump 
https://t.co/V0d4CuS1xf https://t.co/GU3p28VMe0"
18,11,Big defeat last night in Nevada for Ted Cruz and Marco Rubio. @KarlRove on @FoxNews is working hard to belittle my victory. Rove is sick!
19,25,"On @FoxNews at 7:00 P.M. ""Special: Meet the Trumps"" Hope you enjoy!"
20,63,"Everybody should boycott the @megynkelly show. Never worth watching. Always a hit on Trump! She is sick, &amp; the most overrated person on tv."
21,49,Very organized process taking place as I decide on Cabinet and many other positions. I am the only one who knows who the finalists are!
22,36,"Ron Fournier: ""Clinton Used Secret Server To Protect #CircleOfEnrichmentÅh "
23,91,We need your vote. Go to the POLLS! Let's continue this MOVEMENT! Find your poll location: https://t.co/VMUdvi1tx1Åc https://t.co/zGOx74Ebhw
24,35,"""@AprilLaJune: OREGON votes today! Go vote for @realDonaldTrump and kick it BIG TIME! "
25,25,I will be interviewed on @oreillyfactor at 8:00 P.M. Enjoy!
26,38,"I am making a big speech the night of the @FoxNews debate, but I wish everyone well. Yesterday was a big day for me with 5 wins!"
27,77,"""@DistlerJoyce: @realDonaldTrump @nytimes OHIO WOMEN FOR TRUMP "
28,66,'Obama Warned Of Rigged Elections In 2008.' Time to #DrainTheSwamp 
29,45,"""@AngieSteinberg: GET THAT POS WSJ LIAR FANTASY PUNDIT @marykissel OFF THE AIR. Blah blah. A real dummy! @Morning_Joe @realDonaldTrump"
30,21,"THANK YOU, NEW YORK!
#MakeAmericaGreatAgain #Trump2016
https://t.co/PuqiM93zOS https://t.co/fSgpKjwk2q"
31,8,"Clinton Aides: ÅeDefinitelyÅf Not Releasing Some HRC Emails:
https://t.co/GY5pGKaDoW"
32,24,Looks like I was right about NATO. I had no doubt. https://t.co/x6Ne3sjAWz
33,73,Ted Cruz is a nervous wreck. He is making reckless charges not caring for the truth! His poll #'s are way down!
34,51,"I will be in Cincinnati, Ohio tomorrow night at 7:30pm- join me! #OhioVotesEarly #VoteTrumpPence16  Tickets:Åc "
35,21,"Thank you Sacramento, California! #MakeAmericaGreatAgain "
36,21,"Join me at Clemson University on Wednesday, February 10th! #MakeAmericaGreatAgain
https://t.co/X6tp1bpIhi"
37,71,Big speech tonight in South Carolina - 7:00 P.M. Tremendous crowd!
38,73,"I was referring to a backstop for pre-existing conditions. I will eliminate the law, in its entirety, & replace it w/ something much better."
39,13,"Jeb Bush just got contact lenses and got rid of the glasses. He wants to look cool, but it's far too late. 1% in Nevada!"
40,38,"Praying for everyone in Florida. Hoping the hurricane dissipates, but in any event, please be careful."
41,78,"Wow, Rowanne Brewer, the most prominently depicted woman in the failing @nytimes story yesterday, was on @foxandfriends saying Times lied"
42,48,"WikiLeaks proves even the Clinton campaign knew Crooked mishandled classified info, but no one gets charged? RIGGED! "
43,24,Here is another CNN lie. The Clinton News Network is losing all credibility. IÅfm not watching it much anymore.  
44,8,Clinton is trying to wash away her bad judgement call on BREXIT with big dollar ads. Disgraceful!
45,21,#MakeAmericaGreatAgain #Trump2016 
46,30,"RT @Carl_C_Icahn: 2/2  How many of our presidents, even our great presidents, would have handled the antics that went on in that auditoriumÅc"
47,83,I will be making a big surprise announcement to the massive crowd assembled in Huntsville/Madison Alabama! Landing now! #Trump2016
48,51,"Join me in Houston, Texas tomorrow night at 7pm! Tickets: https://t.co/nvHRnfzEbH https://t.co/Yd3f8xLpPl"
49,88,"Thank you Rep. @MarshaBlackburn!
https://t.co/vxEk0X4ntS https://t.co/9gAk0FWqZ8"
50,0,"RT @KellyannePolls: After a decent first debate, @HillaryClinton is back to form: pedantic, lawyerly, technocratic, (woefully untruthful) rÅc"
51,36,The Trump Doctrine: Peace Through Strength. #Trump2016  
52,89,"I employ many people in Hawaii at my great hotel in Honolulu. IÅfll be there very soon. Vote for me, Hawaii!"
53,50,"15K in OK! Had to turn away 5k, but we are coming back soon to take care of them! So much love in the crowd! Thanks! "
54,77,"""@HenryLeledog: @realDonaldTrump This Black Democrat is on the ""TRUMP TRAIN""!!"""
55,50,The rallies in Utah and Arizona were great! Tremendous crowds and spirit. Just returned but will be going back soon.
56,32,#MerryChristmas https://t.co/5GgDmJrGMS
57,89,Inner-city crime is reaching record levels. African-Americans will vote for Trump because they know I will stop the slaughter going on!
58,91,RT @EricTrump: Aloha Hawaii: We would be honored to have your vote! Find your caucus https://t.co/iNgQS80mxX #TrumpWaikiki #Mahalo https://Åc
59,32,"Happy birthday to my friend, the great @jacknicklaus - a totally special guy!"
60,28,I will have set the all time record in primary votes in the Republican party --despite having to compete against 17 other people!
61,12,"""@rwalkerTennesse: #SouthCarolina If you want a job next January @Vote_For_Trump today. @realDonaldTrump will work for the people."""
62,50,"Will be at venue, in wonderful South Carolina, very soon. Big traffic back-up, tremendous crowd! Will be wild."
63,1,"It's time for Ted Cruz to either settle his problem with the FACT that he was born in Canada and was a citizen of Canada, or get out of race"
64,51,"Join us in Toledo, Ohio- tomorrow night at 8pm! #TrumpPence16 #MAGA Tickets: "
65,21,Thank you! #MakeAmericaGreatAgain 
66,49,"Departing now - thank you Cedar Rapids, Iowa. This is a MOVEMENT! "
67,43,MAKE AMERICA GREAT AGAIN! https://t.co/MAZK5bdZuD
68,21,Thank you Arizona! #VoteTrump https://t.co/v8VLxdd0fO
69,84,"""@DarrenWaggener: @realDonaldTrump What has happened in the UK in the last 12 hours is exactly what will happen in November..vote TRUMP 2016"
70,71,Meet the amazing mother whose letter I read during my speech. She lost her son to policies supported by Clinton. 
71,17,"#ICYMI - OHIO RALLY!
Watch here: https://t.co/0qAjfOcu6Y https://t.co/fpShHiXI31"
72,25,I will be interviewed on @greta tonight at 7pm. Enjoy! https://t.co/9yicUxd87D
73,95,"""@Lisa_Milicaj: Truth be told, I  never heard of The National Review until they ""tried"" to declare war on you. No worries, you got my vote!"""
74,85,"""@FoxBusiness: .@RepTomMarino: I think @realDonaldTrump can beat HillaryClinton. And I'm looking forward to Trump being president."
75,97,"""@ARSenMissyIrvin: I want a ""you're fired"" president with people in Govt who are WASTING my tax $'s. @realDonaldTrump"""
76,81,"I hear @NBCNews / @WSJ came out with another one of their phony polls. While I am leading, they are totally discredited after last S.C. poll"
77,22,"Woody Johnson, owner of the NYJets, is @JebBushÅfs finance chairman. If Woody wouldÅfve been w/me, he wouldÅfve been in the playoffs, at least!"
78,43,"""@marybnall01: @realDonaldTrump watched lowell mass speech. Awesome. Great crowd. Make America Great Again!!!!!!"""
79,63,"Why does @megynkelly devote so much time on her shows to me, almost always negative?  Without me her ratings would tank. Get a life Megyn!"
80,8,Crooked Hillary is spending tremendous amounts of Wall Street money on false ads against me. She is a very dishonest person!
81,58,"""Donald Trump retains national lead in new ABC News/WaPo poll with 37%: "
82,48,Just saw Crooked Hillary and Tim Kaine together. ISIS and our other enemies are drooling. They don't look presidential to me!
83,11,"The results are in on the final debate and it is almost unanimous, I WON! Thank you, these are very exciting times."
84,71,Will be at Fort Worth (Texas) Convention Center at 11:30 A.M. Big crowd - get there early! Big announcement to be made!
85,21,Thank you! #MakeAmericaGreatAgain 
86,21,Thank you America! #Trump2016 
87,51,"Join me in Charleston, WV - tomorrow! https://t.co/kv624y9UOm"
88,84,"Polls close, but can you believe I lost large numbers of women voters based on made up events THAT NEVER HAPPENED. Media rigging election!"
89,36,".@HillaryClintonÅfs Nuclear Agreement Paved The Way For The $400 Million Ransom Payment #DebateNight
https://t.co/qfZTx6aKYs"
90,16,"For the record, I have ZERO investments in Russia."
91,90,I am watching @CNN very little lately because they are so biased against me. Shows are predictable garbage! CNN and MSM is one big lie!
92,99,HILLARY FAILED ALL OVER THE WORLD. #BigLeagueTruth   ?LIBYA ?SYRIA ?IRAN ?IRAQ ?ASIA PIVOT ?RUSSIAN RESET ?BENGHAZIÅc 
93,80,"What a night! 10,000 amazing supporters in Greenville, South Carolina! THANK YOU!
VOTE on Saturday! #VoteTrumpSC https://t.co/jXYLRDayB7"
94,89,"Look how bad it is getting! How much more crime, how many more shootings, will it take for African-Americans and Latinos to vote Trump=SAFE!"
95,98,"The media is really on a witch-hunt against me. False reporting, and plenty of it - but we will prevail!"
96,21,"Great news- Former Mayor of Dallas, Tom Leppert, has just endorsed me! Thank you! Tomorrow is a big day- VOTE! #VoteTrump #SuperTuesday"
97,2,"RT @DanScavino: .@realDonaldTrump stops by overflow room in Mechanicsburg, Pennsylvania- prior to main rally. #TrumpMovement #MAGA?? https:Åc"
98,42,.@HillaryClinton Sneers At Millions Of Average Americans. 
99,15,"Ted Cruz is mathematically out of winning the race. Now all he can do is be a spoiler, never a nice thing to do. I will beat Hillary!"
100,28,"If I only had 1 person running against me in the primaries like Hillary Clinton, I would have gotten 10 million more votes than she did!"
101,23,They will soon be calling me MR. BREXIT!
102,80,"""@MarkHalperin: My report card grades for the 2 New Hampshire winners: DonaldTrump A: v strong energy/close. BernieSanders B+: went too long"
103,21,Thank you Rep. Collins! #Trump2016 https://t.co/zkmPywMDxg
104,98,"Same failing @nytimes ""reporter"" who wrote discredited women's story last week wrote another terrible story on me today- will never learn!"
105,43,"I will Make Our Government Honest Again -- believe me. But first, I'm going to have to #DrainTheSwamp in DC. "
106,60,"""THE SYSTEM IS RIGGED!"""
107,86,".@oreillyfactor please explain to the very dumb and failing @glennbeck that I supported John McCain big league in 2008, not Obama!"
108,89,"SC has kept us safe from exec amnesty--for now. But Hillary has pledged to expand it, taking jobs from Hispanic &amp; African-American workers."
109,70,"""@Janik1968: @realDonaldTrump @SpeakerRyan Watched the Megan Kelly special and I must say..it was very well done on both their parts"""
110,82,THANK YOU! #AmericaFirst https://t.co/qp07UfnnjM
111,5,Today is the day! Knock on doors and make calls with us on National Day of Action! #TrumpTrain #MAGAÅc 
112,80,"Join me in Fayetteville, North Carolina tomorrow evening at 6pm. Tickets now available at: "
113,58,"ISIS is making big threats today - no respect for U.S.A. or our ""leader"" - If I win it will be a very different story,with very fast results"
114,10,Raised a lot of money for the Republican Party. There will be a big gasp when the figures are announced in the morning. Lots of support! Win
115,42,The 2nd Amendment is under siege. We need SCOTUS judges who will uphold the US Constitution. #Debate #BigLeagueTruth
116,32,"A 60% increase in Texas Blue Cross/Blue Shield through ObamaCare. I told you so, there is panic and anger as healthcare costs explode!"
117,92,We just had the worst jobs report since 2010.
118,71,Yesterday in Iowa was amazing - two speeches in front of two great sold out crowds. They love that I am the only candidate self-funding!
119,48,"Wow, @CNN Town Hall questions were given to Crooked Hillary Clinton in advance of big debates against Bernie Sanders. Hillary &amp; CNN FRAUD!"
120,36,#FlashbackFriday #CrookedHillary https://t.co/pvrBb7v4NG
121,30,Perhaps a new meeting will be set up with the @nytimes. In the meantime they continue to cover me inaccurately and with a nasty tone!
122,15,Major story that the Dems are making up phony polls in order to suppress the the Trump . We are going to WIN!
123,10,Happy New Year from #MarALago! Thank you to my great family for all of their support. https://t.co/6UsqSiaaj7
124,11,Bill Hemmer of @FoxNews was very nice in explaining the excitement and energy in the arena. More than in past years.
125,28,Are we talking about the same cyberattack where it was revealed that head of the DNC illegally gave Hillary the questions to the debate?
126,95,Little Marco Rubio is just another Washington D.C. politician that is all talk and no action. #RobotRubio 
127,24,"Fraud lightweight Marco made a TV ad on TrumpU featuring 2 people who signed these letters: https://t.co/tSpFBn6Rux
https://t.co/KFmotmqfnN"
128,13,"Just like I have been able to spend far less money than  others on the campaign and finish #1, so too should our country. We can be great!"
129,48,Crooked Hillary Clinton mentioned me 22 times in her very long and very boring speech. Many of her statements were lies and fabrications!
130,89,American homeownership rate in Q2 2016 was 62.9% - lowest rate in 51yrs. WE will bring back the  'American Dream!' 
131,26,"""@Ausbiz:  Many would say that you are the only talented person running for the top job this time! #MakeAmericaGreatAgain #TrumpTrain"""
132,70,"Congratulations Jim Herman! We are all proud of you @TrumpGolf!
https://t.co/RuuTippjw1"
133,28,Jeb Bush is desperate - strongly in favor of #CommonCore and very weak on illegal immigration.
134,37,We are asking law enforcement to check for dishonest early voting in Florida- on behalf of little Marco Rubio.  No way to run a country!
135,46,Failed presidential candidate @MittRomney was made to look like a fool by Senator Harry Reid &amp; didn't release his tax returns until 9/21/12.
136,30,The @nytimes purposely covers me so inaccurately. I want other nations to pay the U.S. for our defense of them. We are the suckers-no more!
137,32,Bernie sanders has abandoned his supporters by endorsing pro-war pro-TPP pro-Wall Street Crooked Hillary Clinton.
